process_id,Oper,master_desc,detail_id,remark
096EL060,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
096EL060,2250,Entity,E22500199,TEPLA
096EL060,2070,Lot Size,O20700198,3000
096EL060,2010,Entity Code,R20100698,Y
096EL060,2080,PTN No,R20800698,24
096EL060,2150,PTN no,R21500198,5
096EL060,2250,PTN no,R22500198,2
096EL060,2330,PTN no,R23300398,6
096EL060,2405,PTN no,R24050198,4
096EL060,2040,Support Entity,S20400102,
096EL060,2040,Support Entity,S20400102,
096EL060,2200,Support Entity,S22000101,SI-23066-283F12
096EL060,2200,Support Entity,S22000102,
096EL063,2070,Entity,E20700199,CM-700
096EL063,2070,Entity,E20700199,CM-700
096EL063,2070,Entity,E20700199,CM-700
096EL063,2200,Entity (KNS),E22000298,Ultra
096EL063,2250,Entity,E22500199,E&R
096EL063,2070,Lot Size,O20700198,3000
096EL063,2010,Entity Code,R20100698,C
096EL063,2080,PTN No,R20800698,DV-011
096EL063,2150,PTN no,R21500198,5
096EL063,2250,PTN no,R22500198,15
096EL063,2330,PTN no,R23300398,6
096EL063,2405,PTN no,R24050198,4
096EL063,2040,Support Entity,S20400102,
096EL063,2040,Support Entity,S20400102,
096EL063,2200,Support Entity,S22000102,
096EL063,2200,Support Entity,S22000103,SU-24075-355E
096EL074,2070,Entity,E20700199,CM-700
096EL074,2070,Entity,E20700199,CM-700
096EL074,2070,Entity,E20700199,CM-700
096EL074,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EL074,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EL074,2200,Entity (KNS),E22000298,Ultra; Iconn; Maxum base; Maxum Plus
096EL074,2250,Entity,E22500199,TEPLA
096EL074,2070,Lot Size,O20700198,6000
096EL074,2010,Entity Code,R20100698,Y
096EL074,2080,PTN No,R20800698,24
096EL074,2150,PTN no,R21500198,5
096EL074,2250,PTN no,R22500198,2
096EL074,2330,PTN no,R23300398,3
096EL074,2405,PTN no,R24050198,4
096EL074,2040,Support Entity,S20400102,
096EL074,2040,Support Entity,S20400102,
096EL074,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EL074,2200,Support Entity,S22000102,
096EL074,2200,Support Entity,S22000103,FG085A-CD3313-06A
096EL095,2070,Entity,E20700199,CM-700
096EL095,2070,Entity,E20700199,CM-700
096EL095,2070,Entity,E20700199,CM-700
096EL095,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
096EL095,2200,Entity (KNS),E22000298,Iconn
096EL095,2250,Entity,E22500101,
096EL095,2070,Lot Size,O20700198,2400
096EL095,2010,Entity Code,R20100698,G
096EL095,2080,PTN No,R20800698,DV-012
096EL095,2140,PTN no,R21400198,DV-028
096EL095,2140,PTN no,R21400198,DV-028
096EL095,2150,PTN no,R21500198,5
096EL095,2250,PTN no,R22500198,15
096EL095,2330,PTN no,R23300398,6
096EL095,2405,PTN no,R24050198,4
096EL095,3150,PTN no,R31500198,5
096EL095,2040,Support Entity,S20400102,
096EL095,2040,Support Entity,S20400102,
096EL095,2200,Support Entity,S22000102,
096EL095,2200,Support Entity,S22000103,SU-24066-283E12
096EL095,3200,Support Entity,S32000102,
096EL095,3200,Support Entity,S32000104,SU-22061-263E12
096EL097,2070,Entity,E20700199,CM-700
096EL097,2070,Entity,E20700199,CM-700
096EL097,2070,Entity,E20700199,CM-700
096EL097,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EL097,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EL097,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EL097,2250,Entity,E22500102,
096EL097,2070,Lot Size,O20700198,6000
096EL097,2010,Entity Code,R20100698,Y
096EL097,2080,PTN No,R20800698,28
096EL097,2150,PTN no,R21500198,5
096EL097,2250,PTN no,R22500198,2
096EL097,2330,PTN no,R23300398,6
096EL097,2405,PTN no,R24050198,4
096EL097,2040,Support Entity,S20400102,
096EL097,2040,Support Entity,S20400102,
096EL097,2200,Support Entity,S22000101,SI-23066-283F12
096EL097,2200,Support Entity,S22000102,
096EL097,2200,Support Entity,S22000103,SI-23066-283F12
096EL101,2070,Entity,E20700199,CM-700
096EL101,2070,Entity,E20700199,CM-700
096EL101,2070,Entity,E20700199,CM-700
096EL101,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000/5000S
096EL101,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000/5000S
096EL101,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EL101,2250,Entity,E22500102,
096EL101,2070,Lot Size,O20700198,6000
096EL101,2010,Entity Code,R20100698,Y
096EL101,2080,PTN No,R20800698,28
096EL101,2150,PTN no,R21500198,5
096EL101,2250,PTN no,R22500198,2
096EL101,2330,PTN no,R23300398,6
096EL101,2405,PTN no,R24050198,4
096EL101,2040,Support Entity,S20400102,
096EL101,2040,Support Entity,S20400102,
096EL101,2200,Support Entity,S22000101,SI-23066-283F12
096EL101,2200,Support Entity,S22000102,
096EL101,2200,Support Entity,S22000103,SI-23066-283F12
100X6003,2070,Entity,E20700199,DB-800; DB-830
100X6003,2070,Entity,E20700199,DB-800; DB-830
100X6003,2070,Entity,E20700199,DB-800; DB-830
100X6003,2130,Entity,E21300199,DB-800; DB-830
100X6003,2150,Entity,E21500199,E&R
100X6003,2200,Entity,E22000199,SHINKAWA UTC2000S PF
100X6003,2200,Entity,E22000199,SHINKAWA UTC2000S PF
100X6003,2200,Entity (KNS),E22000298,Rapid; ICONN plus;ICONN;Ultra;Maxum Plus
100X6003,2250,Entity,E22500199,Tepla
100X6003,2300,Entity,E23000103,
100X6003,2330,Entity,E23300101,
100X6003,2330,Entity,E23300101,
100X6003,2405,Entity,E24050198,Tepla
100X6003,2410,Placement Entity,E24100201,
100X6003,2410,Reflow Entity,E24100301,
100X6003,2410,Cleaning Entity,E24100401,
100X6003,2430,Entity,E24300199,ASA V2
100X6003,2070,Lot Size,O20700198,1920
100X6003,2010,Entity Code,R20100698,S
100X6003,2140,PTN no,R21400198,66
100X6003,2140,PTN no,R21400198,66
100X6003,2150,PTN no,R21500198,5
100X6003,2225,PTN No,R22250198,5
100X6003,2250,PTN no,R22500198,2
100X6003,2330,PTN no,R23300398,6
100X6003,2405,PTN no,R24050198,4
100X6003,2040,Support Entity,S20400199,Dual
100X6003,2040,Support Entity,S20400199,Dual
100X6003,2200,Support Entity,S22000101,SI-23066-283F12
100X6003,2200,Support Entity,S22000102,
100X6003,2200,Support Entity,S22000103,SI-23066-283F12
100X6003ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6003ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6003ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6003ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
100X6003ENG,2200,Entity,E22000199,UTC-2000/2000S;3000
100X6003ENG,2200,Entity,E22000199,UTC-2000/2000S;3000
100X6003ENG,2250,Entity,E22500102,
100X6003ENG,2070,Lot Size,O20700198,1920
100X6003ENG,2010,Entity Code,R20100698,Y
100X6003ENG,2080,PTN No,R20800698,9
100X6003ENG,2140,PTN no,R21400198,DV-002
100X6003ENG,2140,PTN no,R21400198,DV-002
100X6003ENG,2150,PTN no,R21500198,5
100X6003ENG,2250,PTN no,R22500198,2
100X6003ENG,2330,PTN no,R23300398,4
100X6003ENG,2040,Support Entity,S20400102,
100X6003ENG,2040,Support Entity,S20400102,
100X6003ENG,2200,Support Entity,S22000101,SU-22061-263E12
100X6003ENG,2200,Support Entity,S22000102,
100X6004ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6004ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6004ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
100X6004ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
100X6004ENG,2200,Entity,E22000199,UTC-2000/2000S;3000
100X6004ENG,2200,Entity,E22000199,UTC-2000/2000S;3000
100X6004ENG,2250,Entity,E22500102,
100X6004ENG,2070,Lot Size,O20700198,1920
100X6004ENG,2010,Entity Code,R20100698,Y
100X6004ENG,2080,PTN No,R20800698,9
100X6004ENG,2140,PTN no,R21400198,66
100X6004ENG,2140,PTN no,R21400198,66
100X6004ENG,2150,PTN no,R21500198,5
100X6004ENG,2250,PTN no,R22500198,2
100X6004ENG,2330,PTN no,R23300398,4
100X6004ENG,2040,Support Entity,S20400102,
100X6004ENG,2040,Support Entity,S20400102,
100X6004ENG,2200,Support Entity,S22000101,SU-22061-263E12
100X6004ENG,2200,Support Entity,S22000102,
100X6006,2070,Entity,E20700199,DB-800; DB-830
100X6006,2070,Entity,E20700199,DB-800; DB-830
100X6006,2070,Entity,E20700199,DB-800; DB-830
100X6006,2130,Entity,E21300199,DB-800; DB-830
100X6006,2150,Entity,E21500199,E&R
100X6006,2200,Entity,E22000199,SHINKAWA UTC-2000/S
100X6006,2200,Entity,E22000199,SHINKAWA UTC-2000/S
100X6006,2250,Entity,E22500199,Tepla
100X6006,2300,Entity,E23000103,
100X6006,2330,Entity,E23300101,
100X6006,2330,Entity,E23300101,
100X6006,2405,Entity,E24050198,Tepla
100X6006,2410,Placement Entity,E24100201,
100X6006,2410,Reflow Entity,E24100301,
100X6006,2410,Cleaning Entity,E24100401,
100X6006,2430,Entity,E24300199,ASA V2
100X6006,2070,Lot Size,O20700198,960
100X6006,2010,Entity Code,R20100698,M
100X6006,2051,PTN No,R20510198,15
100X6006,2140,PTN no,R21400198,66
100X6006,2140,PTN no,R21400198,66
100X6006,2150,PTN no,R21500198,5
100X6006,2225,PTN No,R22250198,5
100X6006,2250,PTN no,R22500198,2
100X6006,2330,PTN no,R23300398,6
100X6006,2405,PTN no,R24050198,4
100X6006,2040,Support Entity,S20400102,
100X6006,2040,Support Entity,S20400102,
100X6006,2200,Support Entity,S22000101,SI-25063-315F
100X6006,2200,Support Entity,S22000102,
100X6E001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700;
100X6E001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700;
100X6E001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700;
100X6E001ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
100X6E001ENG,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
100X6E001ENG,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
100X6E001ENG,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
100X6E001ENG,2250,Entity,E22500102,
100X6E001ENG,2070,Lot Size,O20700198,1920
100X6E001ENG,2010,Entity Code,R20100698,Y
100X6E001ENG,2080,PTN No,R20800698,9
100X6E001ENG,2140,PTN no,R21400198,66
100X6E001ENG,2140,PTN no,R21400198,66
100X6E001ENG,2150,PTN no,R21500198,5
100X6E001ENG,2250,PTN no,R22500198,2
100X6E001ENG,2330,PTN no,R23300398,4
100X6E001ENG,2472,PTN no,R24720298,13
100X6E001ENG,2040,Support Entity,S20400102,
100X6E001ENG,2040,Support Entity,S20400102,
100X6E001ENG,2200,Support Entity,S22000101,SU-22061-263E12
100X6E001ENG,2200,Support Entity,S22000102,
100X6E001ENG,2200,Support Entity,S22000103,SU-22061-263E12
132NY044,2070,Entity,E20700199,DB-800; DB-700
132NY044,2070,Entity,E20700199,DB-800; DB-700
132NY044,2070,Entity,E20700199,DB-800; DB-700
132NY044,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S
132NY044,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S
132NY044,2250,Entity,E22500199,Tepla
132NY044,2070,Lot Size,O20700198,2400
132NY044,2010,Entity Code,R20100698,Y
132NY044,2080,PTN No,R20800698,66
132NY044,2150,PTN no,R21500198,5
132NY044,2225,PTN No,R22250198,5
132NY044,2250,PTN no,R22500198,2
132NY044,2330,PTN no,R23300398,6
132NY044,2405,PTN no,R24050198,4
132NY044,2040,Support Entity,S20400102,
132NY044,2040,Support Entity,S20400102,
132NY044,2200,Support Entity,S22000101,FG085A-CD3313-06A
132NY044,2200,Support Entity,S22000102,
132NY052,2070,Entity,E20700199,DB-800; DB-700
132NY052,2070,Entity,E20700199,DB-800; DB-700
132NY052,2070,Entity,E20700199,DB-800; DB-700
132NY052,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
132NY052,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
132NY052,2250,Entity,E22500199,TEPLA
132NY052,2070,Lot Size,O20700198,2400
132NY052,2010,Entity Code,R20100698,Y
132NY052,2080,PTN No,R20800698,66
132NY052,2150,PTN no,R21500198,5
132NY052,2225,PTN No,R22250198,5
132NY052,2250,PTN no,R22500198,2
132NY052,2330,PTN no,R23300398,4
132NY052,2405,PTN no,R24050198,4
132NY052,2200,Support Entity,S22000101,FG085A-CD3313-06A
132NY052,2200,Support Entity,S22000102,
132X2263,2070,Entity,E20700199,DB-800; DB-830
132X2263,2070,Entity,E20700199,DB-800; DB-830
132X2263,2070,Entity,E20700199,DB-800; DB-830
132X2263,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2263,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2263,2200,Entity (KNS),E22000298,Iconn
132X2263,2250,Entity,E22500102,
132X2263,2070,Lot Size,O20700198,1200
132X2263,2010,Entity Code,R20100698,H
132X2263,2080,PTN No,R20800698,66
132X2263,2150,PTN no,R21500198,5
132X2263,2225,PTN No,R22250198,5
132X2263,2250,PTN no,R22500198,2
132X2263,2330,PTN no,R23300398,4
132X2263,2472,PTN no,R24720298,13
132X2263,2040,Support Entity,S20400102,
132X2263,2040,Support Entity,S20400102,
132X2263,2200,Support Entity,S22000101,SI-23066-283F12
132X2263,2200,Support Entity,S22000102,
132X2263,2200,Support Entity,S22000103,SU-24075-355E
132X2271,2070,Entity,E20700199,DB-800; DB-830
132X2271,2070,Entity,E20700199,DB-800; DB-830
132X2271,2070,Entity,E20700199,DB-800; DB-830
132X2271,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2271,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2271,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2271,2070,Lot Size,O20700198,1200
132X2271,2010,Entity Code,R20100698,I
132X2271,2080,PTN No,R20800698,66
132X2271,2150,PTN no,R21500198,5
132X2271,2250,PTN no,R22500198,2
132X2271,2330,PTN no,R23300398,4
132X2271,2472,PTN no,R24720298,13
132X2271,2040,Support Entity,S20400102,
132X2271,2040,Support Entity,S20400102,
132X2271,2200,Support Entity,S22000101,SU-22075-325F15
132X2271,2200,Support Entity,S22000102,
132X2271,2200,Support Entity,S22000103,SU-24075-355E
132X2292,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2292,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2292,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2292,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2292,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2292,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2292,2250,Entity,E22500102,
132X2292,2070,Lot Size,O20700198,1200
132X2292,2010,Entity Code,R20100698,N
132X2292,2080,PTN No,R20800698,66
132X2292,2150,PTN no,R21500198,5
132X2292,2250,PTN no,R22500198,2
132X2292,2330,PTN no,R23300398,4
132X2292,2472,PTN no,R24720298,13
132X2292,2040,Support Entity,S20400102,
132X2292,2040,Support Entity,S20400102,
132X2292,2200,Support Entity,S22000101,SI-23066-283F12
132X2292,2200,Support Entity,S22000102,
132X2292,2200,Support Entity,S22000103,SU-24075-355E
132X2297,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
132X2297,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
132X2297,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
132X2297,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2297,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2297,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2297,2250,Entity,E22500102,
132X2297,2070,Lot Size,O20700198,1200
132X2297,2010,Entity Code,R20100698,Y
132X2297,2080,PTN No,R20800698,66
132X2297,2150,PTN no,R21500198,5
132X2297,2250,PTN no,R22500198,2
132X2297,2330,PTN no,R23300398,4
132X2297,2472,PTN no,R24720298,13
132X2297,2040,Support Entity,S20400102,
132X2297,2040,Support Entity,S20400102,
132X2297,2200,Support Entity,S22000101,SU-22075-325F15
132X2297,2200,Support Entity,S22000102,
132X2297,2200,Support Entity,S22000103,SU-22061-263E12
132X2313,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2313,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2313,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2313,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2313,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2313,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2313,2250,Entity,E22500102,
132X2313,2070,Lot Size,O20700198,1200
132X2313,2010,Entity Code,R20100698,Y
132X2313,2080,PTN No,R20800698,66
132X2313,2150,PTN no,R21500198,5
132X2313,2250,PTN no,R22500198,2
132X2313,2330,PTN no,R23300398,4
132X2313,2472,PTN no,R24720298,13
132X2313,2040,Support Entity,S20400102,
132X2313,2040,Support Entity,S20400102,
132X2313,2200,Support Entity,S22000101,SU-22075-325F15
132X2313,2200,Support Entity,S22000102,
132X2313,2200,Support Entity,S22000103,SU-24075-355E
132X2317,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2317,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2317,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2317,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2317,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2317,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2317,2250,Entity,E22500102,
132X2317,2070,Lot Size,O20700198,1200
132X2317,2010,Entity Code,R20100698,I
132X2317,2080,PTN No,R20800698,66
132X2317,2150,PTN no,R21500198,5
132X2317,2250,PTN no,R22500198,2
132X2317,2330,PTN no,R23300398,4
132X2317,2472,PTN no,R24720298,13
132X2317,2200,Support Entity,S22000101,SI-20090-293E
132X2317,2200,Support Entity,S22000102,
132X2317,2200,Support Entity,S22000103,SU-22061-263E12
132X2348,2070,Entity,E20700199,DB-800; DB-830
132X2348,2070,Entity,E20700199,DB-800; DB-830
132X2348,2070,Entity,E20700199,DB-800; DB-830
132X2348,2200,Entity,E22000199,UTC-3000;5000S
132X2348,2200,Entity,E22000199,UTC-3000;5000S
132X2348,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2348,2250,Entity,E22500102,
132X2348,2070,Lot Size,O20700198,1200
132X2348,2010,Entity Code,R20100698,I
132X2348,2080,PTN No,R20800698,68
132X2348,2150,PTN no,R21500198,5
132X2348,2250,PTN no,R22500198,2
132X2348,2330,PTN no,R23300398,4
132X2348,2472,PTN no,R24720298,13
132X2348,2200,Support Entity,S22000101,SU-22075-325F15
132X2348,2200,Support Entity,S22000102,
132X2348,2200,Support Entity,S22000103,SU-24075-355E
132X2355,2070,Entity,E20700199,ESEC-2100; DB-800;; DB-830
132X2355,2070,Entity,E20700199,ESEC-2100; DB-800;; DB-830
132X2355,2070,Entity,E20700199,ESEC-2100; DB-800;; DB-830
132X2355,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
132X2355,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
132X2355,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
132X2355,2200,Entity (KNS),E22000298,Maxum Plus
132X2355,2250,Entity,E22500102,
132X2355,2070,Lot Size,O20700198,1200
132X2355,2010,Entity Code,R20100698,Y
132X2355,2080,PTN No,R20800698,66
132X2355,2150,PTN no,R21500198,5
132X2355,2250,PTN no,R22500198,2
132X2355,2330,PTN no,R23300398,4
132X2355,2472,PTN no,R24720298,13
132X2355,2040,Support Entity,S20400102,
132X2355,2040,Support Entity,S20400102,
132X2355,2200,Support Entity,S22000101,SI-20090-293E
132X2355,2200,Support Entity,S22000102,
132X2355,2200,Support Entity,S22000103,SU-22061-263E12
132X2357,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2357,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2357,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
132X2357,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
132X2357,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
132X2357,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
132X2357,2250,Entity,E22500102,
132X2357,2070,Lot Size,O20700198,1200
132X2357,2010,Entity Code,R20100698,Y
132X2357,2080,PTN No,R20800698,66
132X2357,2150,PTN no,R21500198,5
132X2357,2250,PTN no,R22500198,2
132X2357,2330,PTN no,R23300398,4
132X2357,2472,PTN no,R24720298,13
132X2357,2040,Support Entity,S20400102,
132X2357,2040,Support Entity,S20400102,
132X2357,2200,Support Entity,S22000101,SU-22075-325F15
132X2357,2200,Support Entity,S22000102,
132X2357,2200,Support Entity,S22000103,SU-24075-355E
132X2358,2070,Entity,E20700199,DB-800; DB-830
132X2358,2070,Entity,E20700199,DB-800; DB-830
132X2358,2070,Entity,E20700199,DB-800; DB-830
132X2358,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2358,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2358,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
132X2358,2250,Entity,E22500102,
132X2358,2070,Lot Size,O20700198,1200
132X2358,2010,Entity Code,R20100698,C
132X2358,2080,PTN No,R20800698,66
132X2358,2150,PTN no,R21500198,5
132X2358,2250,PTN no,R22500198,2
132X2358,2330,PTN no,R23300398,4
132X2358,2472,PTN no,R24720298,13
132X2358,2040,Support Entity,S20400102,
132X2358,2040,Support Entity,S20400102,
132X2358,2200,Support Entity,S22000101,SU-22075-325F15
132X2358,2200,Support Entity,S22000102,
132X2358,2200,Support Entity,S22000103,SU-24075-355E
132X2359,2070,Entity,E20700199,DB-800; DB-830
132X2359,2070,Entity,E20700199,DB-800; DB-830
132X2359,2070,Entity,E20700199,DB-800; DB-830
132X2359,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2359,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2359,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2359,2250,Entity,E22500102,
132X2359,2070,Lot Size,O20700198,1200
132X2359,2010,Entity Code,R20100698,D
132X2359,2080,PTN No,R20800698,66
132X2359,2150,PTN no,R21500198,5
132X2359,2250,PTN no,R22500198,2
132X2359,2330,PTN no,R23300398,4
132X2359,2472,PTN no,R24720298,13
132X2359,2040,Support Entity,S20400102,
132X2359,2040,Support Entity,S20400102,
132X2359,2200,Support Entity,S22000101,SU-22075-325F15
132X2359,2200,Support Entity,S22000102,
132X2359,2200,Support Entity,S22000103,SU-24075-355E
132X2360,2070,Entity,E20700199,DB-800; DB-830
132X2360,2070,Entity,E20700199,DB-800; DB-830
132X2360,2070,Entity,E20700199,DB-800; DB-830
132X2360,2130,Entity,E21300199,DB-800; DB-830
132X2360,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2360,2200,Entity,E22000199,UTC-2000/2000S;3000;5000S
132X2360,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
132X2360,2250,Entity,E22500102,
132X2360,2070,Lot Size,O20700198,1200
132X2360,2010,Entity Code,R20100698,I
132X2360,2080,PTN No,R20800698,68
